strike,moneyness,call_ltp,theoretical_price,abs_error,pct_error
21250.0,ITM,2971.0,2915.219892177389,55.78010782261117,1.8774859583510999
21700.0,ITM,2535.0,2483.6158015789842,51.38419842101575,2.026990075779714
21800.0,ITM,2540.0,2400.161784984881,139.8382150151192,5.505441536028315
21900.0,ITM,2340.0,2289.9643524025887,50.0356475974113,2.13827553835091
22200.0,ITM,2122.25,1981.5569011716761,140.69309882832385,6.629430973180532
22300.0,ITM,2113.8,1983.1206703222633,130.67932967773686,6.1821993413632725
22950.0,ITM,1580.55,1182.1227981197007,398.4272018802992,25.2081365271772
24000.0,Near-ATM,181.25,187.36680123045153,6.116801230451529,3.3747868857663605
24050.0,Near-ATM,150.35,157.17818040818565,6.828180408185659,4.541523384227243
24100.0,Near-ATM,123.1,130.32483901759042,7.224839017590426,5.8690812490580235
24150.0,Near-ATM,100.35,108.02147998543478,7.671479985434786,7.6447234533480675
24200.0,Near-ATM,78.15,85.58833457226137,7.438334572261368,9.518022485299255
24250.0,Near-ATM,62.1,69.38375483424898,7.283754834248974,11.729073807164209
24300.0,Near-ATM,47.7,54.57700921754076,6.87700921754076,14.41721009966616
24350.0,Near-ATM,36.9,43.25154246191232,6.351542461912324,17.2128522003044
24400.0,Near-ATM,28.65,34.46170386805716,5.811703868057158,20.285179295138427
24450.0,Near-ATM,22.3,27.502494893144558,5.202494893144557,23.329573511859
24500.0,Near-ATM,17.75,22.46298936693165,4.712989366931652,26.552052771445922
24550.0,Near-ATM,13.65,17.7673359755222,4.1173359755222005,30.163633520309162
24600.0,Near-ATM,10.7,14.337964445684065,3.637964445684066,33.999667716673514
24650.0,OTM,9.0,12.333693607508394,3.333693607508394,37.0410400834266
24700.0,OTM,7.3,10.267805144284466,2.9678051442844664,40.65486499019817
24750.0,OTM,6.25,8.98636022346318,2.73636022346318,43.78176357541088
24800.0,OTM,5.3,7.787339960571444,2.487339960571444,46.9309426522914
24850.0,OTM,4.55,6.847223950227658,2.297223950227658,50.48843846654194
24900.0,OTM,4.25,6.487073900529481,2.237073900529481,52.637032953634844
24950.0,OTM,3.55,5.532410248051633,1.9824102480516332,55.84254219863756
25000.0,OTM,3.3,5.215995785369387,1.915995785369387,58.06047834452688
25050.0,OTM,3.05,4.879368550457684,1.8293685504576844,59.97929673631752
25100.0,OTM,2.55,4.1887820743648945,1.6387820743648946,64.26596370058411
25150.0,OTM,2.45,4.06218593969561,1.6121859396956095,65.80350774267794
25200.0,OTM,2.25,3.7716782698228712,1.5216782698228712,67.63014532546094
25250.0,OTM,2.2,3.715913766586368,1.515913766586368,68.90517120847127
25300.0,OTM,1.8,3.1252350150124357,1.3252350150124357,73.62416750069087
25350.0,OTM,1.7,2.9746468900081027,1.2746468900081027,74.97922882400604
25400.0,OTM,1.5,2.6743558273186636,1.1743558273186636,78.29038848791092
25450.0,OTM,1.6,2.849006847214639,1.249006847214639,78.06292795091493
